"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"0013_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","S"
"0018_01","Earth","False","TRAPPIST-1e",19,"False",0,9,0,2823,0,"F","S"
"0019_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"C","S"
"0021_01","Europa","False","TRAPPIST-1e",38,"False",0,6652,0,181,585,"C","S"
"0023_01","Earth","False","TRAPPIST-1e",20,"False",10,0,635,0,0,"F","S"
"0027_01","Earth","False","TRAPPIST-1e",31,"False",0,1615,263,113,60,"F","P"
"0029_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"B","P"
"0032_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"D","S"
"0032_02","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"D","S"
"0033_01","Earth","False","55 Cancri e",24,"False",0,639,0,0,0,"F","S"
"0037_01","Earth","False","TRAPPIST-1e",19,"False",339,3,136,237,0,"F","S"
"0040_01","Europa","False","TRAPPIST-1e",45,"False",932,74,0,7,1010,"D","P"
"0040_02","Europa","False","TRAPPIST-1e",44,"False",0,1561,0,14,224,"D","P"
"0042_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"E","P"
"0046_01","Earth","False","TRAPPIST-1e",21,"False",0,0,0,1687,92,"G","P"
"0046_02","Earth","False","TRAPPIST-1e",27,"False",0,0,0,903,6.5,"F","P"
"0046_03","Earth","False","TRAPPIST-1e",20,"False",2,12,253,457,690,"F","P"
"0047_01","Europa","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"B","S"
"0047_02","Europa","False","TRAPPIST-1e",29,"False",0,7708,243,569,343,"B","S"
"0047_03","Europa","False","TRAPPIST-1e",40,"False",26,1925,8,3144,63,"B","S"
"0048_01","Earth","False","TRAPPIST-1e",30,"False",0,878,26,3,0,"G","S"
"0049_01","Earth","False","TRAPPIST-1e",14,"False",6.5,0,0,1609,0,"E","P"
"0054_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"B","P"
"0054_02","Europa","False","55 Cancri e",27,"False",0,6977,0,4,1235,"B","P"
"0054_03","Europa","False","55 Cancri e",66,"False",39,6452,0,1409,155,"B","P"
"0055_01","Earth","False","TRAPPIST-1e",24,"False",1784,8,18,18,0,"G","P"
"0057_01","Europa","False","55 Cancri e",19,"False",293,3495,5273,118,422,"C","P"
"0059_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"E","P"
"0060_01","Earth","False","TRAPPIST-1e",21,"False",0,619,12,3,0,"F","P"
"0063_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"G","S"
"0065_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"G","S"
"0075_01","Earth","False","TRAPPIST-1e",19,"False",598,0,30,0,0,"G","S"
"0079_01","Earth","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"G","S"
"0080_01","Earth","False","TRAPPIST-1e",23,"False",14,870,0,0,23,"G","P"
"0083_01","Earth","False","TRAPPIST-1e",24,"False",483,0,87,214,0,"G","P"
"0087_01","Earth","False","TRAPPIST-1e",19,"False",0,20,135,265,367,"E","P"
"0089_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","S"
"0093_01","Earth","False","TRAPPIST-1e",27,"False",66,1736,0,0,15,"G","P"
"0094_01","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","S"
"0094_02","Earth","False","TRAPPIST-1e",33,"False",0,0,0,866,0,"F","S"
"0095_01","Earth","False","PSO J318.5-22",23,"False",0,0,1235,0,0,"F","P"
"0096_01","Earth","False","PSO J318.5-22",30,"False",1,0,1585,0,484,"F","S"
"0100_01","Earth","False","TRAPPIST-1e",24.5,"False",0,17,997,0,0,"G","P"
"0100_02","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"0104_01","Earth","False","TRAPPIST-1e",20,"False",1,0,0,599,0,"F","S"
"0106_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"F","S"
"0109_01","Earth","False","TRAPPIST-1e",34,"False",0,0,39,1,556,"F","P"
"0117_01","Earth","False","PSO J318.5-22",24,"False",0,22,82,0,686,"E","P"
"0118_01","Earth","False","TRAPPIST-1e",29,"False",14,869,490.5,1,0,"G","P"
"0121_01","Earth","False","TRAPPIST-1e",20,"False",1037,1,2,0,1576,"F","P"
"0124_01","Earth","True","55 Cancri e",5,"False",0,0,0,0,0,"G","P"
"0125_01","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"B","P"
"0125_02","Europa","False","TRAPPIST-1e",16,"False",3966,2872,0,0,2458,"B","P"
"0130_01","Earth","True","55 Cancri e",7,"False",0,0,0,0,0,"G","P"
"0131_01","Earth","False","55 Cancri e",36,"False",0,0,571,36,0,"F","S"
"0132_01","Mars","False","55 Cancri e",26,"False",46,315,2305,0,97,"D","S"
"0135_01","Earth","False","TRAPPIST-1e",40,"False",413,514,1,0,0,"F","P"
"0137_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","S"
"0142_01","Mars","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"F","S"
"0142_02","Mars","False","TRAPPIST-1e",23,"False",378,402,0,0,509,"F","S"
"0142_03","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"F","S"
"0143_01","Europa","False","55 Cancri e",30,"False",0,8853,6108,29,3523,"C","P"
"0145_01","Earth","False","TRAPPIST-1e",56,"False",0,44,23,723,0,"E","P"
"0150_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"B","P"
"0150_02","Europa","True","TRAPPIST-1e",56,"False",0,0,0,0,0,"B","P"
"0153_01","Earth","False","TRAPPIST-1e",19,"False",32,0,521,0,223,"F","S"
"0154_01","Earth","True","PSO J318.5-22",39,"False",0,0,0,0,0,"G","P"
"0155_01","Mars","False","TRAPPIST-1e",38,"False",2,26,148,1213,0,"F","P"
"0156_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"0157_01","Europa","False","TRAPPIST-1e",35,"False",0,463,0,1502,585,"A","P"
"0158_01","Earth","False","55 Cancri e",26,"False",832,0,0,21,136,"E","S"
"0158_02","Earth","False","TRAPPIST-1e",31,"False",0,0,705,0,0,"F","S"
"0159_01","Earth","False","TRAPPIST-1e",38,"False",0,3,0,756,0,"F","S"
"0161_01","Earth","False","55 Cancri e",27,"False",3,11,0,0,1172,"F","P"
"0162_01","Mars","True","55 Cancri e",30,"False",0,0,0,0,0,"F","P"
"0166_01","Earth","False","TRAPPIST-1e",22,"False",0,772,0,0,0,"G","S"
"0168_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"C","S"
