PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_side
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,F,S
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,S
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,C,S
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,F,S
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,59.99999999999999,F,P
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,P
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,D,S
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,S
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,F,S
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,F,S
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,188.7188888888889,6.999999999999999,1010.0,D,P
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,13.999999999999998,223.99999999999997,D,P
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,P
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0000000000002,92.0,G,P
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,19.30888888888889,F,P
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.00000000000003,457.0,690.0,F,P
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,S
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,B,P
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0000000000002,8.0,3144.0,63.0,B,S
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0000000000001,26.0,3.0,0.0,G,S
0049_01,Earth,False,TRAPPIST-1e,14.0,False,194.88888888888889,0.0,0.0,1609.0,0.0,E,P
