"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"0013_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Nelly Carsoning","G",3,"S"
"0018_01","Earth","False","TRAPPIST-1e",19,"False",0,9,0,2823,0,"Lerome Peckers","F",4,"S"
"0019_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Sabih Unhearfus","C",0,"S"
"0021_01","Europa","False","TRAPPIST-1e",38,"False",0,6652,0,181,585,"Meratz Caltilter","C",1,"S"
"0023_01","Earth","False","TRAPPIST-1e",20,"False",10,0,635,0,0,"Brence Harperez","F",5,"S"
"0027_01","Earth","False","TRAPPIST-1e",31,"False",0,1615,263,113,60,"Karlen Ricks","F",7,"P"
"0029_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"Aldah Ainserfle","B",2,"P"
"0032_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Acrabi Pringry","D",0,"S"
"0032_02","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Dhena Pringry","D",0,"S"
"0033_01","Earth","False","55 Cancri e",24,"False",0,639,0,0,0,"Eliana Delazarson","F",7,"S"
"0037_01","Earth","False","TRAPPIST-1e",19,"False",339,3,136,237,0,"Vivia Rickson","F",9,"S"
"0040_01","Europa","False","TRAPPIST-1e",45,"False",932,74,NA,7,1010,"Antino Pinoffent","D",2,"P"
"0040_02","Europa","False","TRAPPIST-1e",44,"False",0,1561,0,14,224,"Jihda Pinoffent","D",2,"P"
"0042_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Hamus Frité","E",0,"P"
"0046_01","Earth","False","TRAPPIST-1e",21,"False",0,0,0,1687,92,"Neilda Powery","G",4,"P"
"0046_02","Earth","False","TRAPPIST-1e",27,"False",0,0,0,903,NA,"Glene Powery","F",11,"P"
"0046_03","Earth","False","TRAPPIST-1e",20,"False",2,12,253,457,690,"Joanny Powery","F",11,"P"
"0047_01","Europa","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"Winonon Prucerod","B",0,"S"
"0047_02","Europa","False","TRAPPIST-1e",29,"False",0,7708,243,569,343,"Muons Prucerod",NA,NA,NA
"0047_03","Europa","False","TRAPPIST-1e",40,"False",26,1925,8,3144,63,"","B",0,"S"
"0048_01","Earth","False","TRAPPIST-1e",30,"False",0,878,26,3,0,"Tyle Deckerry","G",5,"S"
"0049_01","Earth","False","TRAPPIST-1e",14,"False",NA,0,0,1609,0,"Doria Flynney","E",1,"P"
"0054_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Algedia Viouster","B",4,"P"
"0054_02","Europa","False","55 Cancri e",27,"False",0,6977,0,4,1235,"Alteron Viouster","B",4,"P"
"0054_03","Europa","False","55 Cancri e",66,"False",39,6452,0,1409,155,"Winon Viouster","B",4,"P"
"0055_01","Earth","False","TRAPPIST-1e",24,"False",1784,8,18,18,0,"Brence Frederry","G",5,"P"
"0057_01","Europa","False","55 Cancri e",19,"False",293,3495,5273,118,422,"Gatrin Windend","C",1,"P"
"0059_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Janne Carvis","E",2,"P"
"0060_01","Earth","False","TRAPPIST-1e",21,"False",0,619,12,3,0,"Fanna Ashipeck","F",12,"P"
"0063_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"Elene Daughessey","G",8,"S"
"0065_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Monald Rushorney","G",9,"S"
"0075_01","Earth","False","TRAPPIST-1e",19,"False",598,0,30,0,0,"Shally Jimes","G",11,"S"
"0079_01","Earth","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"Verney Sullones","G",12,"S"
"0080_01","Earth","False","TRAPPIST-1e",23,"False",14,870,0,0,23,"Wandy Llobsoney","G",7,"P"
"0083_01","Earth","False","TRAPPIST-1e",24,"False",483,0,87,214,0,"Lilasa Barris","G",8,"P"
"0087_01","Earth","False","TRAPPIST-1e",19,"False",0,20,135,265,367,"Meremy Jarvey","E",3,"P"
"0089_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Ors Cha","F",19,"S"
"0093_01","Earth","False","TRAPPIST-1e",27,"False",66,1736,0,0,15,"Krisa Dukertyler","G",10,"P"
"0094_01","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"Jaye Santantines","G",17,"S"
"0094_02","Earth","False","TRAPPIST-1e",33,"False",0,0,0,866,0,"Terta Santantines","F",21,"S"
"0095_01","Earth","False","PSO J318.5-22",23,"False",0,0,1235,0,0,"Toddie Benderez","F",18,"P"
"0096_01","Earth","False","PSO J318.5-22",30,"False",1,0,1585,0,484,"Leenny Swanardy","F",22,"S"
"0100_01","Earth","False","TRAPPIST-1e",NA,NA,0,17,997,0,0,"Dary Cochrisons","G",13,"P"
"0100_02","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"Mael Cochrisons","G",13,"P"
"0104_01","Earth","False","TRAPPIST-1e",20,"False",1,0,0,599,0,"Alene Rochan","F",25,"S"
"0106_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Therly Puckenton","F",26,"S"
"0109_01","Earth","False","TRAPPIST-1e",34,"False",0,0,39,1,556,"Tonald Wolferton","F",22,"P"
"0117_01","Earth","False","PSO J318.5-22",24,"False",0,22,82,0,686,"Megany Ewiseston","E",4,"P"
"0118_01","Earth","False","TRAPPIST-1e",29,"False",14,869,NA,1,0,"Troyce Moodmandez","G",14,"P"
"0121_01","Earth","False","TRAPPIST-1e",20,"False",1037,1,2,0,1576,"Kendy Mayson","F",26,"P"
"0124_01","Earth","True","55 Cancri e",5,"False",0,0,0,0,0,"Karay Camerrison","G",15,"P"
"0125_01","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"Saiphda Fulatorly","B",6,"P"
"0125_02","Europa","False","TRAPPIST-1e",16,"False",3966,2872,0,0,2458,"Hadira Fulatorly","B",6,"P"
"0130_01","Earth","True","55 Cancri e",7,"False",0,0,0,0,0,"Catha Gilesonston","G",16,"P"
"0131_01","Earth","False","55 Cancri e",36,"False",0,0,571,36,0,"Vine Simstravery","F",28,"S"
"0132_01","Mars","False","55 Cancri e",26,"False",46,315,2305,0,97,"Stech Potte","D",4,"S"
"0135_01","Earth","False","TRAPPIST-1e",40,"False",413,514,1,0,0,"Rica Hammonton","F",28,"P"
"0137_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Jilley Harry","G",24,"S"
"0142_01","Mars","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"Oakes Buth","F",30,"S"
"0142_02","Mars","False","TRAPPIST-1e",23,"False",378,402,0,0,509,"Swafox Buth","F",30,"S"
"0142_03","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Gacke Buth","F",30,"S"
"0143_01","Europa","False","55 Cancri e",30,"False",0,8853,6108,29,3523,"Alaton Unloweedic","C",2,"P"
"0145_01","Earth","False","TRAPPIST-1e",56,"False",0,44,23,723,0,"Arlie Hodes","E",6,"P"
"0150_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Menkaa Slowatic","B",7,"P"
"0150_02","Europa","True","TRAPPIST-1e",56,"False",0,0,0,0,0,"Wasalm Slowatic","B",7,"P"
"0153_01","Earth","False","TRAPPIST-1e",19,"False",32,0,521,0,223,"Wandy Meleon","F",32,"S"
"0154_01","Earth","True","PSO J318.5-22",39,"False",0,0,0,0,0,"Dorah Brenney","G",21,"P"
"0155_01","Mars","False","TRAPPIST-1e",38,"False",2,26,148,1213,0,"Ritars Harta","F",33,"P"
"0156_01","Mars",NA,"TRAPPIST-1e",NA,"False",0,0,0,0,0,"Tures Upead","F",34,"P"
"0157_01","Europa","False","TRAPPIST-1e",35,"False",0,463,0,1502,585,"Dabit Fulazy","A",1,"P"
"0158_01","Earth","False","55 Cancri e",26,"False",832,0,0,21,136,"Dawne Jacobbinson","E",9,"S"
"0158_02","Earth","False","TRAPPIST-1e",31,"False",0,0,705,0,0,"Nelle Jacobbinson","F",33,"S"
"0159_01","Earth","False","TRAPPIST-1e",38,"False",0,3,0,756,0,"Vanie Irwines","F",34,"S"
"0161_01","Earth","False","55 Cancri e",27,"False",NA,11,0,0,1172,"Adamy Donson","F",35,"P"
"0162_01","Mars","True","55 Cancri e",30,"False",0,0,0,0,0,"Lix Ble","F",36,"P"
"0166_01","Earth","False","TRAPPIST-1e",22,"False",0,772,0,0,0,"Essara Rocholton","G",29,"S"
"0168_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Saxinon Oradly","C",7,"S"
"0175_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Celis Benney","G",25,"P"
"0175_02","Earth",NA,"55 Cancri e",8,"False",0,0,0,0,0,"Elody Benney","G",25,"P"
"0175_03","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Leence Benney","G",25,"P"
"0175_04","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Eulah Benney","G",25,"P"
"0175_05","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"Robyny Benney","G",25,"P"
"0176_01","Earth","False","PSO J318.5-22",29,"False",362,15,0,0,450,"Sanya Stannondez","F",39,"P"
"0180_01","Earth","False","TRAPPIST-1e",18,"False",756,116,0,1,58,"Ronia Kellynn","F",40,"P"
"0184_01","Mars","False","TRAPPIST-1e",22,"False",197,0,1175,0,0,"Panter Gerry","E",7,"P"
"0185_01","Mars","False","TRAPPIST-1e",24,"False",6,11,1404,0,0,"Alls Cooki","F",37,"S"
"0187_01","Mars","True","55 Cancri e",25,"False",0,0,0,0,0,"Ranuts Kidne","F",38,"S"
"0191_01","Earth","False","TRAPPIST-1e",36,"False",261,0,206,465,0,"Vanez Currisones","F",39,"S"
"0194_01","Europa","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Ruchbia Extraly","C",4,"P"
"0194_02","Europa","True","55 Cancri e",24,"False",0,0,0,0,0,"Algrafi Extraly","C",4,"P"
"0194_03","Europa","False","55 Cancri e",26,"True",0,275,0,4572,163,"Polar Extraly","C",4,"P"
"0204_01","Earth","False","PSO J318.5-22",29,"False",1669,2,242,155,0,"Gracy Goldendrice","F",43,"P"
"0208_01","Earth","False","TRAPPIST-1e",40,"False",44,0,565,0,18,"Mael Vales","G",33,"P"
"0209_01","Europa","False","TRAPPIST-1e",36,NA,33,NA,0,12767,1193,"Grasath Clindy","B",10,"P"
"0214_01","Europa","False","TRAPPIST-1e",46,"False",717,516,4,2,2439,"Gorabba Pistage","E",12,"S"
"0214_02","Europa","False","TRAPPIST-1e",42,"False",4762,20,0,4,41,"Genons Pistage","E",12,"S"
"0215_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Jaimez Waterson","G",34,"P"
"0218_01","Earth","False","TRAPPIST-1e",19,"False",741,12,1,0,0,"Jenne Alshipson","G",35,"P"
"0226_01","Europa","False","55 Cancri e",25,"False",3,3833,8098,1531,0,"Brakis Matimple","D",7,"S"
"0227_01","Earth",NA,"TRAPPIST-1e",22,"False",0,0,0,0,0,"Kurta Buckentry",NA,NA,NA
"0228_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Azhasim Dompul","B",4,"S"
"0228_02","Europa","False","55 Cancri e",39,NA,0,25273,0,13,1714,"Zedark Asharing","B",4,"S"
"0228_03","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"Alurops Dompul","B",4,"S"
"0228_04","Europa","False","TRAPPIST-1e",35,"False",0,1442,0,1813,6439,"Aviton Dompul","B",4,"S"
"0230_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"Daisya Burksson","F",49,"P"
"0230_02","Earth","False","TRAPPIST-1e",20,"False",786,0,0,0,NA,"Ren Burksson","F",49,"P"
"0235_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Monard Hickerson","G",40,"P"
"0236_01","Mars","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Poloos Nutte","F",51,"P"
"0238_01","Mars","False","TRAPPIST-1e",39,"False",2556,0,22,0,0,"Set Chcak","D",7,"P"
"0247_01","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Rasaleh Gulcepusy","D",9,"P"
"0247_02","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"Bath Gulcepusy","D",9,"P"
"0249_01","Earth","False","TRAPPIST-1e",50,"False",0,0,78,751,78,"Luise Prickmantes","G",41,"P"
"0256_01","Earth","False","PSO J318.5-22",41,"False",0,0,728,0,0,"Kerryn Bensley","F",48,"S"
"0259_01","Mars","False","55 Cancri e",19,"False",1,0,2839,85,0,"Fow Floaf","F",55,"P"
"0262_01","Earth","False","TRAPPIST-1e",20,"False",186,0,0,602,100,"","G",39,"S"
"0264_01","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"Hasim Anindery","B",5,"S"
"0264_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Okulus Anindery","B",5,"S"
"0264_03","Europa","False","55 Cancri e",32,"False",1340,NA,0,8517,1256,"Deneba Anindery","B",5,"S"
